0.2,0.4,0.5,0.15,6,0.136,50,28.5,1030,0.995,0.166666667,1.08,15
0.2,0.4,0.5,0.15,6,0.136,50,28.5,1030,0.995,0.222222222,1.08,20
0.2,0.4,0.5,0.15,6,0.136,50,28.5,1030,0.995,0.277777778,1.12,25
0.2,0.4,0.5,0.15,6,0.136,50,28.5,1030,0.995,0.333333333,1.12,30
0.2,0.4,0.5,0.15,6,0.136,50,28.5,1030,0.995,0.388888889,1.15,35
0.2,0.4,0.5,0.15,6,0.136,50,28.5,1030,0.995,0.444444444,1.17,40
0.2,0.4,0.5,0.15,6,0.136,50,28.5,1030,0.995,0.5,1.2,45
0.2,0.4,0.5,0.15,6,0.136,50,28.5,1030,0.995,0.555555556,1.2,50
0.2,0.4,0.5,0.15,6,0.136,50,28.5,1030,0.995,0.611111111,1.21,55
0.2,0.4,0.5,0.15,6,0.136,50,28.5,1030,0.995,0.666666667,1.23,60
0.2,0.4,0.5,0.15,6,0.136,50,28.5,1030,0.995,0.722222222,1.24,65
0.2,0.4,0.5,0.15,6,0.136,50,28.5,1030,0.995,0.777777778,1.26,70
0.2,0.4,0.5,0.15,6,0.136,50,28.5,1030,0.995,0.833333333,1.27,75
0.2,0.4,0.5,0.15,6,0.136,50,28.5,1030,0.995,0.888888889,1.32,80
0.2,0.4,0.5,0.15,6,0.136,50,28.5,1030,0.995,0.944444444,1.32,85
0.2,0.4,0.5,0.15,6,0.136,50,28.5,1030,0.995,1,1.35,90
0.2,0.4,0.5,0.15,6,0.1722,50,28.5,1030,0.995,0,1,0
0.2,0.4,0.5,0.15,6,0.1722,50,28.5,1030,0.995,0.055555556,1.04,5
0.2,0.4,0.5,0.15,6,0.1722,50,28.5,1030,0.995,0.111111111,1.07,10
0.2,0.4,0.5,0.15,6,0.1722,50,28.5,1030,0.995,0.166666667,1.09,15
0.2,0.4,0.5,0.15,6,0.1722,50,28.5,1030,0.995,0.222222222,1.09,20
0.2,0.4,0.5,0.15,6,0.1722,50,28.5,1030,0.995,0.277777778,1.12,25
0.2,0.4,0.5,0.15,6,0.1722,50,28.5,1030,0.995,0.333333333,1.12,30
0.2,0.4,0.5,0.15,6,0.1722,50,28.5,1030,0.995,0.388888889,1.14,35
0.2,0.4,0.5,0.15,6,0.1722,50,28.5,1030,0.995,0.444444444,1.16,40
0.2,0.4,0.5,0.15,6,0.1722,50,28.5,1030,0.995,0.5,1.18,45
0.2,0.4,0.5,0.15,6,0.1722,50,28.5,1030,0.995,0.555555556,1.2,50
0.2,0.4,0.5,0.15,6,0.1722,50,28.5,1030,0.995,0.611111111,1.24,55
0.2,0.4,0.5,0.15,6,0.1722,50,28.5,1030,0.995,0.666666667,1.26,60
0.2,0.4,0.5,0.15,6,0.1722,50,28.5,1030,0.995,0.722222222,1.28,65
0.2,0.4,0.5,0.15,6,0.1722,50,28.5,1030,0.995,0.777777778,1.31,70
0.2,0.4,0.5,0.15,6,0.1722,50,28.5,1030,0.995,0.833333333,1.31,75
0.2,0.4,0.5,0.15,6,0.1722,50,28.5,1030,0.995,0.888888889,1.34,80
0.2,0.4,0.5,0.15,6,0.1722,50,28.5,1030,0.995,0.944444444,1.35,85
0.2,0.4,0.5,0.15,6,0.1722,50,28.5,1030,0.995,1,1.36,90
0.2,0.4,0.5,0.15,6,0.1512,20,28.5,1030,0.995,0,1,0
0.2,0.4,0.5,0.15,6,0.1512,20,28.5,1030,0.995,0.111111111,1.05,10
0.2,0.4,0.5,0.15,6,0.1512,20,28.5,1030,0.995,0.222222222,1.18,20
0.2,0.4,0.5,0.15,6,0.1512,20,28.5,1030,0.995,0.333333333,1.37,30
0.2,0.4,0.5,0.15,6,0.1512,20,28.5,1030,0.995,0.444444444,1.53,40
0.2,0.4,0.5,0.15,6,0.1512,20,28.5,1030,0.995,0.555555556,1.67,50
0.2,0.4,0.5,0.15,6,0.1512,20,28.5,1030,0.995,0.666666667,1.86,60
0.2,0.4,0.5,0.15,6,0.1512,20,28.5,1030,0.995,0.777777778,1.99,70
0.2,0.4,0.5,0.15,6,0.1512,20,28.5,1030,0.995,0.888888889,2.21,80
0.2,0.4,0.5,0.15,6,0.1512,20,28.5,1030,0.995,1,2.33,90
0.2,0.4,0.5,0.15,6,0.1272,20,28.5,1030,0.995,0,1,0
0.2,0.4,0.5,0.15,6,0.1272,20,28.5,1030,0.995,0.111111111,1.05,10
0.2,0.4,0.5,0.15,6,0.1272,20,28.5,1030,0.995,0.222222222,1.22,20
0.2,0.4,0.5,0.15,6,0.1272,20,28.5,1030,0.995,0.333333333,1.32,30
0.2,0.4,0.5,0.15,6,0.1272,20,28.5,1030,0.995,0.444444444,1.48,40
0.2,0.4,0.5,0.15,6,0.1272,20,28.5,1030,0.995,0.555555556,1.63,50
0.2,0.4,0.5,0.15,6,0.1272,20,28.5,1030,0.995,0.666666667,1.71,60
0.2,0.4,0.5,0.15,6,0.1272,20,28.5,1030,0.995,0.777777778,1.83,70
0.2,0.4,0.5,0.15,6,0.1272,20,28.5,1030,0.995,0.888888889,1.98,80
0.2,0.4,0.5,0.15,6,0.1272,20,28.5,1030,0.995,1,2.14,90
